
Account.Details	Kontoinformasjon
SharePlay.Coupon.Description	Gjester som du spiller dette spillet med, vil motta en hemmelig gave: en rabatt for å kjøpe spillet du delte. Rabatten er gyldig én gang for hver gjest. Gaven kan brukes på enhver plattform dette spillet er tilgjengelig på.
SharePlay.Coupon.Title	Eksklusiv delingsspill-gave
SharePlay.CreateLink.Copy	Kopier
SharePlay.CreateLink.CreateNewLink	Lag ny lenke
SharePlay.CreateLink.EnableOverlay	Ops, du må både starte spillet og ha overleggfunksjonen aktiv for å starte en økt. Start spillet, og aktiver overlegget i innstillingene.
SharePlay.CreateLink.Error	Noe gikk galt
SharePlay.CreateLink.GuestCapacityReached	Du kan ikke invitere flere gjester. Økten har nådd maks kapasitet.
SharePlay.CreateLink.InviteLinkExpired	Invitasjonen er utløpt
SharePlay.CreateLink.PendingTime.Description	Invitasjonen utløper om 5 minutter
SharePlay.CreateLink.Retry	Prøv igjen
SharePlay.CreateLink.StartGameFirst	Du må starte spillet før du sender invitasjoner
SharePlay.CreateLink.Title	Lag lenke
SharePlay.CreateLink.WithoutLink.Title	Inviter inntil __MAX_GUESTS_ALLOWED__ gjest(er) med en lenke du kan dele overalt!
SharePlay.FAQ.Link	Vanlige spørsmål om Share Play
SharePlay.FAQ.Title	Har du flere spørsmål? Da kan du gå til vanlige spørsmål på Ubisofts kundestøtte.
SharePlay.FriendList.GuestLimit	Share Play-økten har en grense på én gjest
SharePlay.Guest.CancelInvite	Avbryt invitasjon
SharePlay.Guest.Guest	Gjest
SharePlay.Guest.RemoveGuest	Fjern gjest
SharePlay.OnBoarding.Next	Neste
SharePlay.OnBoarding.OkGotIt	Skjønner!
SharePlay.OnBoarding.Previous	Forrige
SharePlay.OnBoarding.ReadFaq	Les vanlige spørsmål.
SharePlay.OnBoarding.Skip	Hopp over
SharePlay.Onboarding.Description1	Strøm og gi kontroll over spilløkten på PC-en din til én eller flere venner. Disse kan spille spillet på en Windows-kompatibel PC.
SharePlay.Onboarding.Description2	Gjester trenger ikke å eie eller laste ned spillet for å spille. Du kan bruke en kontroller til å spille solo eller co-op når det er tilgjengelig.
SharePlay.Onboarding.Description2.NoLimit	Vennen din trenger ikke eie spillet for å spille. Med Share Play kan vennen din prøve det og spille det uten å laste det ned. Du kan invitere en venn til så mange økter du vil.
SharePlay.Onboarding.Description2.One	Gjestene dine trenger ikke eie spillet for å spille. Med Share Play kan de prøve det og spille det i økter på __TIME__ minutt uten å laste det ned. Du kan invitere gjester til så mange økter du vil.
SharePlay.Onboarding.Description3	Share Play-økter gir tilgang til spillagringene dine og den virtuelle valutaen din, men ikke til PC-en eller Ubisoft-kontoen din. Under spilløkten kan du når som helst overstyre gjestenes tilgang ved å bruke <Shift + F2>. Handlinger som foretas av gjestene dine under en Share Play-økt, kan ikke omgjøres. Gjester kan holdes ansvarlig for handlingene sine under en Share Play-økt.
SharePlay.Onboarding.Description4	Spillere må oppfylle spillets alderskrav og ha en stabil internettforbindelse (10 mbps er minste anbefalte hastighet). Det er også tidsbegrensninger.
SharePlay.Onboarding.Title1	Hva er Share Play?
SharePlay.Onboarding.Title2	Hva skal gjestene mine gjøre for å spille?
SharePlay.Onboarding.Title3	Hva deles?
SharePlay.Onboarding.Title4	Krav
SharePlay.PageError.AnotherGameRunning.Description	Du kan ikke sende Delingsspill-invitasjoner til denne mens du spiller en annen.
SharePlay.PageError.AnotherGameRunning.Title	Det er allerede et spill i gang
SharePlay.PageError.AnotherStreamingSession.Description	Du kan ikke sende Delingsspill-invitasjoner under en pågående strømmeøkt.
SharePlay.PageError.AnotherStreamingSession.Title	Det er allerede en økt i gang
SharePlay.Participants.HostNick	Du
SharePlay.Participants.Title	Deltakere
SharePlay.PostSession.Form.AudioIssue	Problemer med lyden
SharePlay.PostSession.Form.GuestPerformanceIssue	Ytelsesproblem for gjest
SharePlay.PostSession.Form.HostPerformanceIssue	Ytelsesproblem for vert
SharePlay.PostSession.Form.InputLag	Sene reaksjoner på knappetrykk
SharePlay.PostSession.Form.InvitationFailed	Invitasjon mislyktes
SharePlay.PostSession.Form.Other	Annet
SharePlay.PostSession.Form.PoorConnection	Dårlig tilkobling
SharePlay.PostSession.Form.PoorGuestBehavior	Dårlig oppførsel fra gjest
SharePlay.PostSession.Form.VideoIssue	Videoproblem
SharePlay.PostSession.GoToStore	Gå til butikken
SharePlay.PostSession.HearAboutExp	Vi vil gjerne høre hva du synes om Share Play!
SharePlay.PostSession.LookingForMore	På jakt etter mer?
SharePlay.PostSession.PurchaseGame	Hvis du likte å spille __GAME_NAME__, kan du nå kjøpe det!
SharePlay.PostSession.Send	Send
SharePlay.PostSession.TellUsMore	Du må gjerne fortelle mer om opplevelsen din.
SharePlay.PostSession.Thanks	Takk for tilbakemeldingen!
SharePlay.Session.CurrentlyStreaming	Strømmer nå
SharePlay.Session.EndSession	Avslutt økt
SharePlay.Session.GuestPaused	Gjestekontroller satt på pause
SharePlay.Session.InviteGuest	Inviter inntil __MAX_GUESTS_ALLOWED__ gjest(er) til økten
SharePlay.Session.NoOngoing	Ingen pågående Share Play-økt
SharePlay.Session.SharePlay	Del spilløkt
SharePlay.Session.Status	Øktens status
SharePlay.WindowError.Close	Lukk
SharePlay.WindowError.Description	Du kan ikke bli med i din egen økt.
SharePlay.WindowError.FAQ	Vanlige spørsmål om Delingsspill
SharePlay.WindowError.Title	Det er du som er vert for denne økten. Du kan ikke bli med som gjest.
Shop.AddToCartError	Dette kunne ikke legges til å handlekurven for øyeblikket. Prøv igjen.
Shop.AllDLC	Alt nedlastingsinnhold:
Shop.AllEditions	Alle utgaver:
Shop.Discover	Utforsk
Shop.ErrorHeader	Ubisoft Store er ikke tilgjengelig.
Shop.ErrorText	Ubisoft Store er midlertidig utilgjengelig. Dersom problemet vedvarer, kan du ta kontakt med Ubisofts kundestøtte.
Shop.PriceFrom	Fra __PRICE__
Shop.SupportLink	Ubisofts kundestøtte
Stats.Title	Statistikk
SteamAccountLinking.Description	Når du kobler sammen konti, kommer du fortere i gang, ved å logge inn automatisk på Ubisoft Connect når du starter et spill via Steam. Ubisoft Connect deler ikke innloggingsinformasjonen din på Steam.
SteamOverlayRequiredWarning.Text	Hvis du starter spillet uten Steams spilloverlegg, kan det hende at det er noen spillfunksjoner du ikke får tilgang til.
SteamOverlayRequiredWarning.Title	Steams spilloverlegg deaktivert
SteamPop.ActivationDescription	Dette aktiverer følgende produkter på kontoen din: __USER_NAME__ (__MAIL__):
SteamPop.ErrorClaimedAlready	Dette produktet er allerede gjort beslag på av __CLAIMING_USER__. Hvis du føler at dette er feil, kan du kontakte kundestøtte.
SteamPop.ErrorGeneric	Det var et problem med å verifisere eierskapet i dette produktet. Kontakt kundestøtte hvis du trenger hjelp til å løse dette problemet.
Store.Checkout	Betal
Store.CheckoutBackToPayment	Velg en annen betalingsmetode
Store.CheckoutDismissProviderBrowserHeader	Vil du gå bort fra siden?
Store.CheckoutDismissProviderBrowserText	Er du sikker på at du vil gå bort fra denne siden?<br>Dobbeltsjekk at transaksjonen din er fullført, hvis ikke du vil avbryte betalingen.
Store.CheckoutErrorText	Noe gikk galt. Prøv igjen om en liten stund.
Store.CheckoutProductNotFoundMessage	Produktet du prøver å kjøpe er ikke tilgjengelig i landet ditt.
Store.CheckoutRedirectErrorText	Det er for øyeblikket et problem med å behandle betalingen din. Du har ikke blitt belastet for denne transaksjonen. Prøv igjen.
Store.CheckoutSuccessHeader	Takk for at du handlet hos oss!
Store.CheckoutSuccessOwnership	Innholdet ditt er tilgjengelig!
Store.CheckoutSuccessText	Transaksjonen din er fullført, og en bekreftelse på ordren er sendt til deg med e-post.
Store.CheckoutTermsOfSale	Ved å bekrefte ordren min, sier jeg meg enig i <a>salgsvilkårene</a>.
Store.CheckoutUnknownErrorText	Det skjedde et problem under innhenting av betalingsinformasjon. Hvis transaksjonen var vellykket, vil det du har kjøpt bli lagt til på kontoen din om et øyeblikk.
Store.CheckoutWaitingOwnership	Legger til innhold på kontoen din. Dette kan ta litt tid ...
Store.CheckoutWaitingOwnershipTimeout	Dette tar lenger tid enn forventet. Hvis problemet vedvarer, bør du kontakte kundestøtte hos Ubisoft.
Store.CheckoutWithdrawalRights	Jeg sier meg herved enig i at kontrakten iverksettes umiddelbart, og jeg bekrefter at jeg mister retten til å trekke meg fra kontrakten så snart nedlastingen eller strømmingen av innholdet har begynt.
Store.ErrorGettingStoreInfo	Butikken er ikke tilgjengelig for øyeblikket. Prøv igjen, eller kom tilbake senere.
Store.GoToHomepage	Gå til butikken
Store.IncludingVat	Med moms
Store.LegalInfo	© Ubisoft Entertainment. Med enerett. Ubisoft og Ubisoft-logoen er varemerker for Ubisoft Entertainment i USA og/eller andre land.
Store.LegalInformation	Juridisk informasjon
Store.LocaleMismatchMessage	Vi har registrert at du har gått til butikken i et annet land, derfor sender vi deg til butikken i landet ditt. Hvis du vil oppdatere innstillingene for lokal butikk, kan du gjøre det i innstillingene for Steam-kontoen din.
Store.NoProductsAvailable	Det er ingen tilgjengelige produkter i regionen din for øyeblikket
Store.OrderColor	Farge:
Store.OrderQuantity	Antall:
Store.OrderSize	Størrelse:
Store.OrderSummary	Ordresammendrag
Store.Purchased	Kjøpt
Store.RedirectMessage	Vi har registrert at du har gått til butikken i et annet land. Vi du bytte til butikken i landet ditt?
Store.RedirectingToProvider	Omdirigerer ...
Store.SelectPayment	Velg betalingsmetode
Store.StockLevel	Bare __REPLACE_WITH_STOCKLEVEL__ igjen på lager
Store.StoreServiceOffline	Noe gikk galt. Prøv igjen senere.
Store.SwitchStore	Bytt butikk
Store.TagBundles	Samlinger
Store.TagCurrency	Valuta
Store.TagDLC	DLC
Store.TagGame	Spill
Store.TagSeasonPass	Season Pass
Store.TagSets	Sett
Store.TagSkins	Skins
Store.TagULC	ULC
StoreFront.AddonsTitle	Nedlastinger til spillene dine
StoreFront.RecommendationsTitle	Anbefalte spill
StoreFront.ShowLess	Vis færre
StoreFront.ShowMore	Vis flere
StoreFront.TopPick	Utvalgte for deg
StorePage.Developer	Utvikler:
StorePage.Genre	Sjanger:
StorePage.Multiplayer	Flerspiller:
StorePage.Overview	Oversikt
StorePage.ReleaseDate	Lanseringsdato:
StorePage.Singleplayer	Solospill:
StorePage.SizeChart	Størrelser
StorePage.SystemRequirements	Systemkrav
Subscription.Active	Ubisoft+-abonnementet ditt er aktivt.
Subscription.AvailableWith	Tilgjengelig med
Subscription.Expired	Ubisoft+-abonnementet ditt har utløpt.
Subscription.ExpiredHeader	Abonnementet har utløpt
Subscription.ExpiredText	Ubisoft+-abonnementet ditt har utløpt. Forny det for å fortsette å spille.
Subscription.FailureNoInternet	Ubisoft+ er bare tilgjengelig når du er tilkoblet internett. Når tilkoblingen er gjenopprettet, kan du kjøre Ubisoft+-spillene dine umiddelbart.
Subscription.GameNotIncluded	Dette spillet er for øyeblikket ikke tilgjengelig i noen abonnementer.
Subscription.GameUnavailableText	Dette spillet og innholdet er ikke tilgjengelig med det gjeldende Ubisoft+-abonnementet ditt.
Subscription.InactiveRibbon	Ubisoft+-abonnementet ditt er for øyeblikket inaktivt.
Subscription.InactiveText	Ubisoft+-abonnementet ditt er for øyeblikket inaktivt.__LINE_BREAK__<a>Aktiver abonnementet på nytt</a>
Subscription.Manage	Administrer Ubisoft+-abonnementet ditt.
Subscription.ManageButton	Administrer abonnementet
Subscription.MembershipStatus	Medlemskapsstatus:
Subscription.MembershipStatusActive	Aktivt
Subscription.MembershipStatusExpired	Utløpt
Subscription.Name	Ubisoft+
Subscription.NoInternetHeader	Ingen internettilkobling
Subscription.Re-activateButton	Aktiver abonnementet på nytt
Subscription.RenewButton	Forny abonnementet
Subscription.UnavailableRibbon	Enkelte spill er utilgjengelige med det gjeldende Ubisoft+-abonnementet ditt.
Switch.GamePlayerSuspended	Du kan for øyeblikket ikke spille på grunn av brudd på brukeravtalen. Hvis du vil vite mer, kan du kontakte Ubisofts kundestøtte.
Switch.GenericError	Det oppsto et problem under oppstart av spillet. Prøv igjen senere. Hvis problemet vedvarer, bør du kontakte Ubisofts kundestøtte.
Switch.LoginBanned	Kontoen din er midlertidig stengt i grunnet flere mislykkede innlogginger. Hvis du har problemer med å logge inn på kontoen din, kan du prøve senere eller ta kontakt med Ubisofts kundestøtte.
Switch.LoginPasswordRequired	For å beskytte kontoen din krever vi at du oppdaterer passordet. Gå til http://account.ubisoft.com for å oppdatere.
Switch.ServiceUnavailable	En av Ubisofts tjenester er ikke tilgjengelig for øyeblikket. Prøv igjen senere. Hvis problemet vedvarer, bør du kontakte Ubisofts kundestøtte.
ThirdParty.LimitedModeBanner	Noen funksjoner er blitt deaktivert fordi Ubisoft Connect ble startet eller installert fra en annen applikasjon.
ThirdPartyPlatform.DiskIsFullError	Du har ikke nok tilgjengelig ledig diskplass. Vennligst frigjør plass, og prøv igjen.
ThirdPartyPlatform.DownloadFailureHeader	Kunne ikke laste ned __PLATFORM_NAME__
ThirdPartyPlatform.GenericDiskError	Diskfeil under nedlasting av installeringsprogrammet til __PLATFORM_NAME__
ThirdPartyPlatform.GenericDownloadError	Nedlasting mislyktes. Kontroller at du har en aktiv internettforbindelse og tilstrekkelig ledig plass på harddisken, og trykk på Prøv igjen for å starte nedlastingen på nytt. Hvis ikke dette går, kan du forsøke igjen senere.
ThirdPartyPlatform.InstallFailureHeader	Kunne ikke installere __PLATFORM_NAME__
ThirdPartyPlatform.InstallFailureText	Sjekk installeringsprogrammet til __PLATFORM_NAME__ for å undersøke hva som er grunnen til feilen
Tooltip.Common.MoreActions	Flere handlinger
Tooltip.Library.GridView	Rutenettvisning
Tooltip.Library.ListView	Listevisning
Tooltip.Library.TextView	Tekstvisning
TrustedDevice.Check	Dette er en godkjent enhet
TwoStepCode.PromptTimeExpires	Økten ble avsluttet på grunn av inaktivitet. Logg inn på nytt.
TwoStepVerification.ActivateReason1	Gi Ubisoft-kontoen din et ekstra sikkerhetslag ved å aktivere 2-trinns bekreftelse med Google Autentisering.
TwoStepVerification.ActivateReason2	Aktiver 2-trinns bekreftelse med Google Autentisering for å gi Ubisoft-kontoen din et ekstra sikkerhetslag.
TwoStepVerification.ActivateReason3	Beskytt Ubisoft-kontoen din ytterligere ved å aktivere 2-trinns bekreftelse med Google Autentisering.
TwoStepVerification.CheckBrowser.Description	Vi har åpnet nettsiden for administrasjon av Ubisoft-kontoen din, der du kan sette opp 2-trinns bekreftelse. Kom tilbake og fortsett når oppsettet er fullført.
TwoStepVerification.CheckBrowser.Title	Sjekk nettleseren din
TwoStepVerification.ClickToReceiveSmsCode	Eller klikk her for å motta en kode på SMS
TwoStepVerification.EnterCode	Skriv inn bekreftelseskoden i feltet under:
TwoStepVerification.EnterEmailCode	Vi har nettopp sendt deg en e-post med en sikkerhetskode du kan bruke til å bekrefte at det er du som eier kontoen din. Skriv inn bekreftelseskoden i feltet under:
TwoStepVerification.IncorrectVerificationCode	Ugyldig bekreftelseskode.
TwoStepVerification.InfoAuthenticator	Du har aktivert totrinnsbekreftelse med Google Autentisering.
TwoStepVerification.InfoEmail	Du har aktivert totrinnsbekreftelse med e-post.
TwoStepVerification.InfoEmail.MergedText	Du har aktivert godkjenning med 2 faktorer med e-post. Skriv inn koden vi har sendt til e-postadressen din:
TwoStepVerification.InfoSms	Du har aktivert godkjenning med 2 faktorer med SMS. Skriv inn koden vi har sendt til telefonen din:
TwoStepVerification.NewCodeSent	En ny kode er blitt sendt til e-postadressen din!
TwoStepVerification.NewSmsCodeSent	En ny kode er sendt til telefonnummeret ditt!
TwoStepVerification.Onboarding.Description	Gi Ubisoft-kontoen din et ekstra lag av sikkerhet ved å aktivere 2-trinns bekreftelse med Google Autentisering, e-post eller via SMS.
TwoStepVerification.Onboarding.Title	Beskytt kontoen din med 2-stegsverifisering
TwoStepVerification.ReceiveNewCode	Få en ny kode.
TwoStepVerification.RecoveryCodesHint	Hvis ikke du får tilgang til Google Autentisering, bruker du en av gjenopprettingskodene i bekreftelsesfeltet. Kodene ble sendt til deg da du aktiverte totrinnsbekreftelse.
TwoStepVerification.SetUp	Sett opp 2-stegsverifisering
TwoStepVerification.StatusUpdateInfo	Du må åpne denne siden på nytt for å se endringene i status for 2-stegsverifiseringen.
TwoStepVerification.Title	Totrinnsbekreftelse
UplayMenu.AccountInformation	Kontoinfo
UplayMenu.ChangeUser	Endre bruker
UplayMenu.GoOffline	Gå offline
UplayMenu.GoOnline	Gå online
UplayMenu.ReleaseNotes	Versjonsmerknader
UplayMenu.StoreBillingAddress	Betalingsadresse
UplayMenu.StoreBillingInformation	Betalingsinformasjon
UplayMenu.StoreHelp	Vanlige spørsmål / Hjelp
UplayMenu.StoreOrderHistory	Mine ordre
UplayMenu.Subscriptions	Mine abonnementer
VerifyCode.Resend	Send bekreftelseskode på nytt
VerifyEmail.EmailNotVerified	Denne e-postadressen er ikke bekreftet!
VerifyEmail.EmailSentFailed	Det skjedde en feil mens du sendte forespørselen. Prøv igjen senere.
VerifyEmail.EmailSentSuccess	Vi har sendt deg en e-post fra AccountSupport@ubi.com slik at du kan bekrefte e-postadressen din.
VerifyEmail.EmailSentSuccess1	AccountSupport@ubi.com sender deg en e-post med mer informasjon om hvordan du kan bekrefte e-postadressen din.
VerifyEmail.EmailSentSuccess2	Det er en e-post på vei til deg fra AccountSupport@ubi.com med mer informasjon om hvordan du kan bekrefte e-postadressen din.
VerifyEmail.PromptEmailSentHeader	Du er nesten ferdig
VerifyEmail.PromptHeader	Bekreft e-postadressen din
VerifyEmail.Resend	Send bekreftelse med e-post på nytt
VerifyEmail.Verified	E-postadressen din er bekreftet!
VerifyEmail.Verify	Bekreft
VerifyEmail.VerifyLink	Bekreft e-postadresse
VerifyEmail.VerifyReason	Bekreft e-postadressen din slik at vi kan holde kontoen din trygg, og du kan motta rask hjelp når du trenger det.
VerifyEmail.VerifyReason1	Forbedre sikkerheten til kontoen din, og sørg for at du får effektiv hjelp når du trenger det, ved å bekrefte e-postadressen din.
VerifyEmail.VerifyReason2	Bekreft e-postadressen din for å bedre sikkerheten til kontoen din og sørge for at du får mer effektiv kundestøtte.
VerifyEmail.VerifyReason3	Er kontoinfoen din oppdatert? Sørg for at e-postadressen er bekreftet for å sikre kontoen din.
VerifyGame.Completed	Alle spill filer har blitt validert.
VerifyGame.Failed	Kunne ikke kontrollere og godkjenne spillfilene. Prøv å installere spillet på nytt. Hvis problemet vedvarer, kan du kontakte Ubisoft Support
VerifyGame.Header	Kontrollerer spillfiler
VerifyGame.Initializing	Initialiserer ...
VerifyGame.Resolve	Løser filer
VerifyGame.TotalProgress	Total framgang:
Videos.Title	Videoer
Wallet	Ubisofts lommebok
Wallet.Activate.Link	Aktiver lommeboken din
Wallet.AddFunds.Link	Fyll på midler
Wallet.CheckoutTerms	Når jeg bekrefter ordren min, godtar jeg <a>salgsbetingelsene/a> og <a>betingelsene for Lommeboken</a>.
Wallet.ConfirmButton	Bekreft
Wallet.CurrencyMismatch	Lommebokvalutaen din støttes for øyeblikket ikke av landet du er tilkoblet i.
Wallet.CustomerSupport.Link	Kundestøtte
Wallet.Deactivated	Lommeboken din er deaktivert av sikkerhetsårsaker.
Wallet.FundsBalance	Midler i lommeboken: __BALANCE__
Wallet.IngamePayment.Confirm	Bekreft og betal
Wallet.IngamePayment.Disclaimer	<0/> Lommebokbelønninger kan ikke brukes til kjøp i spillet. <1>Mer info</1>
Wallet.IngamePayment.IncludingRewards	Med lommebokbelønninger: <0/> {{amount}}
Wallet.IngamePayment.RemainingBalance	Midler igjen i lommeboken:
Wallet.IngamePayment.RewardsTitle	Din lommeboksaldo:
Wallet.IngamePayment.Title	Betaling via Lynlommebok
Wallet.IngamePayment.TotalSum	Totalt:
Wallet.IngamePayment.WalletBalance	Lommeboksaldo:
Wallet.IngamePayment.WalletFunds	Midler i lommeboken:
Wallet.InsufficientFunds	Du har ikke nok midler i lommeboken til å fullføre kjøpet.
Wallet.LearnMore	Mer info
Wallet.Payment	Betaling via Ubisofts lommebok
Wallet.RemainingFunds	Midler igjen i lommeboken: __REMAINING FUNDS BALANCE__
Wallet.ReviewOrder	Se over ordren din
Wallet.RewardsDisclaimer	Lommebokbelønninger kan ikke brukes til kjøp i spillet.
Wallet.RewardsExcluded	Uten lommebokbelønninger: __REWARDS BALANCE__
Wallet.RewardsIncluded	Med lommebokbelønninger: __REWARDS BALANCE__
Wallet.SetUp	Lommeboken din er ikke aktivert ennå.
Wallet.YourBalance	Din lommeboksaldo
WalletFunds	Lommebokmidler
WalletRewards	Lommebokbelønninger
Win.MyGamesTitle	Mine spill
Win.Owned	Eid
Wishlist.Header	Ønskeliste
XboxAccountLinking.Description	Kontoen du er i ferd med å tilknytte, vil bli Xbox-referansekontoen for hos Ubisoft. Du finner mer informasjon om sammenknytting av kontoer på nettsiden til Ubisofts kundestøtte.
